,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
509,1798,9000,8,5,2006,4,3,4.0,3.0,1088,5,1,1959,3,1,4,8,7,1,1025,0,3047,254,1,2.5,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
510,235,18600,3,4,1990,3,3,3.0,3.0,972,3,1,1610,4,1,2,8,7,1,480,450,2582,60,1,2.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2366,2160,5,6,1973,3,3,3.0,3.0,765,4,1,1365,3,1,4,7,6,1,440,0,2130,36,1,1.5,1,6,2006,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
512,1027,9743,5,6,1969,3,3,3.0,2.0,720,4,1,1308,3,1,3,7,7,0,484,0,2028,0,1,1.5,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
513,1195,8125,5,7,2005,4,3,3.0,3.0,912,5,1,925,3,1,3,5,7,0,576,0,1837,233,1,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
514,1303,7311,2,5,1950,3,4,3.0,3.0,407,3,0,407,1,1,3,3,7,0,297,0,814,196,1,1.0,1,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515,148,10032,6,5,1959,3,3,3.0,3.0,1244,5,1,1580,3,1,3,6,7,2,440,0,2824,188,1,2.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
516,608,10500,5,5,1964,3,4,3.0,3.0,1292,3,1,1292,3,1,3,6,7,2,520,0,2584,124,0,2.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517,2515,8314,7,5,1998,4,3,4.0,3.0,569,5,1,1694,3,1,4,6,7,1,434,0,2263,492,0,2.5,1,11,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,821,10226,8,5,2008,4,3,5.0,3.0,1622,5,1,1630,3,1,5,8,7,1,860,0,3252,214,0,3.0,1,1,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
519,2500,16059,8,5,1992,4,3,4.0,3.0,1288,5,1,2417,4,1,4,9,7,1,462,0,3705,209,1,2.5,1,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
520,745,6120,5,6,1999,3,3,3.0,3.0,960,4,1,995,2,1,3,5,7,0,264,0,1955,66,1,1.0,1,3,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
521,741,6120,5,6,1950,3,2,3.0,3.0,927,3,1,1539,3,1,3,5,7,0,576,0,2466,112,1,1.5,1,4,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,1611,56600,5,1,1950,3,3,3.0,3.0,686,5,1,1836,4,1,3,7,3,0,288,0,2522,0,0,2.0,1,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
523,2532,9750,5,5,1967,3,3,3.0,3.0,980,4,1,980,3,1,3,6,7,0,384,0,1960,68,1,2.0,1,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
524,1081,3940,7,5,2003,4,3,4.0,3.0,1415,5,1,1455,2,1,4,6,7,1,644,0,2870,320,1,3.0,1,8,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
525,1692,13641,9,5,2007,5,3,5.0,3.0,1934,5,1,2656,3,1,5,8,7,1,1040,0,4590,326,1,3.5,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
526,2520,3640,8,5,1980,4,3,4.0,3.0,1036,3,1,1036,1,1,4,4,7,1,484,0,2072,241,0,2.0,1,9,2006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
527,276,9825,5,5,1965,3,3,,,0,3,0,1664,4,2,3,8,7,0,0,0,1664,0,1,2.0,1,5,2010,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
528,1992,9600,5,8,1994,3,3,3.0,3.0,702,4,1,1472,3,1,4,6,7,0,250,0,2174,84,1,1.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,663,5400,2,5,1950,2,3,2.0,3.0,416,4,0,599,2,1,4,4,7,0,0,0,1015,81,1,2.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
530,418,2104,7,6,1976,3,3,3.0,3.0,836,3,1,836,2,1,3,5,7,0,345,0,1672,170,1,1.5,1,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
531,1733,9729,6,5,2007,4,3,4.0,3.0,698,5,1,1746,3,1,4,6,7,1,350,0,2444,34,0,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
532,2359,10000,6,6,1974,3,3,3.0,3.0,1103,3,1,1103,3,1,3,6,7,0,462,0,2206,379,1,2.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
533,253,7360,7,5,2010,4,3,4.0,3.0,1222,5,1,1222,2,1,4,6,7,0,615,0,2444,54,1,2.0,1,3,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
534,1518,8400,5,8,1997,3,3,3.0,3.0,720,5,1,2192,4,1,4,8,7,1,240,0,2912,286,1,2.5,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,2035,9000,6,6,1950,3,4,3.0,3.0,780,3,1,1375,3,1,4,6,7,1,544,0,2155,288,1,1.5,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2919,1526,4,5,1970,3,3,3.0,3.0,546,3,1,1092,3,1,3,5,7,0,0,0,1638,34,1,1.5,1,6,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
537,1540,12392,7,9,2000,3,4,3.0,4.0,832,5,1,2161,3,1,4,8,7,2,506,0,2993,96,1,3.5,1,4,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,2120,14217,5,5,1994,3,3,4.0,3.0,1022,4,1,1022,3,1,3,6,7,0,747,0,2044,0,0,1.5,1,8,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
539,1674,4113,6,5,2001,4,3,4.0,3.0,1337,5,1,1337,2,1,4,5,7,1,511,0,2674,204,0,2.0,1,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
540,256,8816,6,7,1971,3,3,3.0,3.0,1010,4,1,1052,3,1,3,6,7,0,440,0,2062,0,1,2.0,1,6,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
541,2361,9353,4,5,1970,3,3,3.0,3.0,864,4,1,864,3,1,3,5,7,0,280,0,1728,0,1,1.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
542,978,1477,4,4,1970,3,3,4.0,3.0,630,3,1,630,1,1,3,3,7,0,286,0,1260,0,1,2.0,1,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
543,2280,6710,6,5,1997,3,3,5.0,3.0,920,5,1,936,0,1,3,3,7,0,460,0,1856,40,0,2.5,1,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
544,2095,11287,7,6,1989,4,3,4.0,3.0,807,4,1,1982,3,1,4,7,7,1,575,0,2789,280,1,2.5,1,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
545,1709,12099,8,5,2004,4,3,5.0,3.0,1136,5,1,2468,4,1,4,10,7,1,872,0,3604,338,0,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
546,2801,9750,7,6,1998,3,3,4.0,3.0,1108,5,1,2097,3,1,4,8,7,1,583,0,3205,423,1,3.5,1,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
547,1246,11556,5,6,1952,3,3,3.0,3.0,720,5,1,882,2,1,4,4,7,0,240,0,1602,0,1,2.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
548,2373,1680,6,5,1972,3,3,3.0,3.0,483,3,1,987,2,1,3,5,7,1,288,0,1470,0,1,1.5,1,6,2006,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
549,1055,12704,8,5,2007,4,3,5.0,3.0,1582,5,1,1582,3,1,4,7,7,0,905,0,3164,304,1,3.0,1,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550,2017,6120,5,6,1950,3,3,3.0,3.0,756,4,1,1281,2,1,4,6,7,0,379,0,2037,25,1,2.0,1,8,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,1099,9660,8,5,1997,4,3,4.0,3.0,1173,5,1,2199,3,1,4,9,7,1,516,0,3372,131,1,2.5,1,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
552,1344,6120,5,6,1995,3,4,,,0,4,0,808,1,1,3,6,5,0,164,0,808,48,1,1.0,1,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
553,835,28698,5,5,1967,3,3,3.0,4.0,1013,3,1,2126,3,1,3,7,5,0,538,0,3139,711,0,3.0,1,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,1117,12274,7,5,2008,4,3,4.0,3.0,1417,5,1,1428,3,1,5,6,7,0,554,0,2845,60,0,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555,2043,4388,5,7,1950,3,4,3.0,3.0,672,5,1,840,3,1,3,5,7,1,0,0,1512,0,0,1.0,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
556,2085,3869,5,6,1984,4,5,3.0,3.0,1038,4,1,1038,2,1,3,5,7,0,264,0,2076,105,1,2.0,1,7,2007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
557,410,2308,6,5,1976,3,3,4.0,3.0,804,3,1,1548,3,1,3,7,7,1,440,0,2352,108,1,2.5,1,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
558,2650,4400,6,8,1950,3,3,2.0,3.0,648,3,1,1118,2,1,3,6,7,0,440,0,1766,0,1,1.0,1,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,2867,14210,6,7,1959,3,3,3.0,3.0,697,5,1,1801,3,1,3,8,7,1,365,0,2498,90,0,1.5,1,11,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
560,1668,9758,5,5,1971,3,3,3.0,3.0,950,3,1,950,3,1,3,5,7,0,280,0,1900,0,0,1.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561,1161,4017,7,5,2007,4,3,4.0,3.0,625,5,1,1250,2,1,4,5,7,0,625,0,1875,54,0,2.5,1,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
562,2122,11249,6,5,1995,4,4,4.0,4.0,1200,5,1,1200,3,1,4,6,7,0,521,0,2400,26,0,3.0,1,8,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
563,2539,9600,5,7,1967,3,3,3.0,3.0,1141,4,1,1141,3,1,3,6,7,0,568,0,2282,78,1,2.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
564,1047,4043,6,6,1977,3,3,4.0,3.0,1069,3,1,1069,2,1,3,4,7,0,440,0,2138,255,1,2.0,1,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
565,1445,9200,5,6,1980,3,3,4.0,3.0,938,3,1,938,3,1,3,5,7,0,308,0,1876,145,0,2.0,1,7,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
566,541,13072,5,5,2004,3,3,4.0,3.0,1114,5,1,1114,3,1,4,6,7,0,0,0,2228,39,1,1.5,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
567,569,3830,6,5,2008,4,3,4.0,3.0,1726,5,1,1726,2,1,4,6,7,1,561,0,3452,254,0,2.5,1,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
568,1276,7227,6,6,1954,3,3,3.0,3.0,832,4,1,832,2,1,4,4,7,0,528,0,1664,0,1,1.0,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
569,918,7155,7,8,1990,3,3,3.0,2.0,600,5,1,1228,3,1,3,6,7,1,215,0,1828,308,1,1.0,1,5,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
570,326,11875,5,5,1999,3,3,4.0,3.0,1344,5,1,1344,3,1,3,7,7,1,686,0,2688,328,1,2.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571,1936,8540,5,8,2003,3,4,3.0,3.0,925,3,1,925,3,1,4,5,7,0,252,0,1850,152,1,2.0,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
572,895,6410,4,5,1959,3,3,3.0,3.0,876,3,1,876,3,1,3,5,7,0,320,0,1752,0,1,1.0,1,3,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573,257,11105,5,5,1996,3,4,4.0,2.0,870,4,1,965,2,1,3,4,7,0,580,0,1835,71,1,2.0,1,7,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
574,1241,13200,6,6,1958,3,3,3.0,3.0,1395,5,1,1570,3,1,3,5,7,1,441,0,2965,490,0,2.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575,1545,7000,6,8,1998,3,4,3.0,3.0,894,3,1,919,2,1,3,5,7,0,195,0,1813,116,1,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
576,1189,11040,6,7,2004,4,4,3.0,3.0,1258,5,1,1258,3,1,4,5,7,0,528,0,2516,271,1,2.5,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
577,270,4426,6,5,2004,4,3,4.0,3.0,848,5,1,848,1,1,4,3,7,0,420,0,1696,160,1,2.0,1,5,2010,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
578,2066,16779,5,4,1996,3,2,4.0,3.0,671,2,1,2654,4,1,3,11,4,1,638,500,3325,698,1,3.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579,693,10440,5,6,1981,3,3,3.0,3.0,440,4,1,1230,2,1,3,5,7,0,440,0,1670,202,1,1.5,1,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
